reference,prediction,source_text
"天天睡觉抱着手机,这对眼睛肯定不好。",天天睡覺抱著手機這對眼睛肯定不好,"天天睡觉抱着手机,这对眼睛肯定不好。"
"对吧,影响视力,而且你看现在的眼睛好的人。",对吧 影响势力而且你看现在的眼睛好的人,"对吧,影响视力,而且你看现在的眼睛好的人。"
"不太多,都是因为看手机视力模糊,所以就是我觉得这个。","不太多,都是因为看手机视力模糊所以我觉得这个","不太多,都是因为看手机视力模糊,所以就是我觉得这个。"
"方方便便养生,从眼睛。","方便面掩身,从眼睛","方方便便养生,从眼睛。"
"从这个睡眠,从吃上。",从睡眠、从吃上,"从这个睡眠,从吃上。"
"都得注意,你说你天天捧着手机。",都在出业你说你天天捧着手机,"都得注意,你说你天天捧着手机。"
"你那个眼睛这个焦距对着,我就是在部队发过一次高烧。",眼睛交距对着我就是在部队发过一次高烧,"你那个眼睛这个焦距对着,我就是在部队发过一次高烧。"
"后来烧到三十九度八,但是那时候是为了。",后来烧到39度发但是那时候是为了,"后来烧到三十九度八,但是那时候是为了。"
"争先进嘛,还坚持坚持上班,也不请假。",正先进嘛 还坚持上班 也不请假,"争先进嘛,还坚持坚持上班,也不请假。"
最后烧出了一个视网膜神经炎。,最后烧出了一个死亡时间,最后烧出了一个视网膜神经炎。
"动脉硬化,黄斑部病变,我眼底出血了三次。",动脉硬化黄帆布病变我眼底出血了三次,"动脉硬化,黄斑部病变,我眼底出血了三次。"
"后来现在呢,又是手机年代,就是大家看新闻看小说看什么。",后来现在又是手机年代大家看新闻看小说看什么,"后来现在呢,又是手机年代,就是大家看新闻看小说看什么。"
抖音快手都是看手机。,抖音快手都是看手机,抖音快手都是看手机。
"但是这样对咱们的身体真是非常不好,我觉得就是说还要克制着。",但是这样对咱们的身体真是非常不好我觉得就是说还要克制这样,"但是这样对咱们的身体真是非常不好,我觉得就是说还要克制着。"
"对吧,咱们这个年龄。",咱們這個年齡,"对吧,咱们这个年龄。"
所以我觉得咱们还。,所以我觉得咱们,所以我觉得咱们还。
"在养生上,咱们可能还是要。",在养生上咱们可能还是要,"在养生上,咱们可能还是要。"
人呢。,嗯,人呢。
"我觉得还一个啊,还一个关键是什么。",我觉得还一个啊 还一个关键是什么,"我觉得还一个啊,还一个关键是什么。"
人的心态。,这个是菜,人的心态。
"你要不光是锻炼,锻炼还得讲究方式方法。",你要不光是锻炼锻炼还得讲究方式方法啊,"你要不光是锻炼,锻炼还得讲究方式方法。"
你看有的人锻炼同样啊。,你看有的人锻炼同样,你看有的人锻炼同样啊。
我就举就像我们家有亲戚锻炼。,我就举一项目我们家有亲戚锻炼,我就举就像我们家有亲戚锻炼。
早上游泳。,早上游泳,早上游泳。
"坚持两个小时,晚上跳舞。",坚持两个小时晚上跳舞,"坚持两个小时,晚上跳舞。"
"最后怎么着,就是膝关节受到损害。",最后怎么着就是七关节受到损害,"最后怎么着,就是膝关节受到损害。"
而且就是要爬山。,而且就要爬山,而且就是要爬山。
"这样的话呢,你随着年龄大了以后,这个七。",这样的话呢你随着年龄大了以后这个七,"这样的话呢,你随着年龄大了以后,这个七。"
就是有些人说。,就是有些人说,就是有些人说。
"我走一万步,走两万步,我觉得那个。",我走一万步 走两万步,"我走一万步,走两万步,我觉得那个。"
这种不太好。,这种不太好,这种不太好。
咱们慢慢随着年纪。,咱们慢慢随着连接,咱们慢慢随着年纪。
在增长的时候膝盖磨损程度也越来越厉害。,在增长的时候 期盖磨损程度也越来越厉害,在增长的时候膝盖磨损程度也越来越厉害。
这样的不是说你。,这样的不是说,这样的不是说你。
走一万步走两万步你就能。,你走一万步 走两万步你就能,走一万步走两万步你就能。
达到锻炼的不是那样的。,打到鍛鍊的不是那樣的,达到锻炼的不是那样的。
不是每个人都一样。,不是每个人都一样,不是每个人都一样。
"你看有的人他吃红烧肉,吃吃肉。",你看有的人他吃紅燒肉吃肉,"你看有的人他吃红烧肉,吃吃肉。"
"他不得高血压高血脂,但有的人他还吃素。",他不得高血压高血脂但有的人他还吃素,"他不得高血压高血脂,但有的人他还吃素。"
"说一生都不吃肉,他照样高血压高血脂,这个人的心态。",说他一生都不吃肉他照样高血压高血脂这个人的心态,"说一生都不吃肉,他照样高血压高血脂,这个人的心态。"
"我你看,我看你这遛遛弯儿,气色也比原来好多了,是吧?",我看你这668气色也比原来好多了是吧,"我你看,我看你这遛遛弯儿,气色也比原来好多了,是吧?"
但是我就。,但是我,但是我就。
觉得咱们呢。,就在這,觉得咱们呢。
就是。,就是,就是。
"就是说,",有了,"就是说,"
还是有时候。,还是有时候,还是有时候。
"有点想着过去的事情,还是有点留恋。",有点想着过去的事情还是有点留恋,"有点想着过去的事情,还是有点留恋。"
哦。,啊,哦。
"这又说到养生,就怎么着。",这又说到养生 这又怎么着,"这又说到养生,就怎么着。"
聚会的时候就忌讳喝大酒。,聚會的時候就聚會喝大酒,聚会的时候就忌讳喝大酒。
"你看你平常,我不知道你平常喝酒吗?",你看你平常我不知道你平常喝酒吗,"你看你平常,我不知道你平常喝酒吗?"
"因为什么呢,你你那个抽烟。",因为什么呢你那个抽烟,"因为什么呢,你你那个抽烟。"
本身就是对身体对肺。,本身就是對身體、對肺,本身就是对身体对肺。
"都不好,你喝酒呢,伤肝脏,好多都是喝在肝硬化。","都不好,你喝酒呢,伤肝脏好多都是喝在肝硬化","都不好,你喝酒呢,伤肝脏,好多都是喝在肝硬化。"
"是吧,我那个真是有。",是吗我那个监视有,"是吧,我那个真是有。"
"把那个肝脏喝成肝硬化,骨髓这。",把那个肝脏合成肝硬化服水,"把那个肝脏喝成肝硬化,骨髓这。"
就还是应该就说的。,还是应该啊就说的,就还是应该就说的。
就是出去旅游也好。,就是出去旅遊也好,就是出去旅游也好。
"额,是健身也好都要适度,你要旅游的时候你也应该带点感冒药啊。","健身也好都要适度,旅游的时候应该带点感冒药","额,是健身也好都要适度,你要旅游的时候你也应该带点感冒药啊。"
"带点拉肚子药啊,带点消炎的药,是吧。",带点拉肚子药带点消炎的药是吧,"带点拉肚子药啊,带点消炎的药,是吧。"
"多少应该带点儿,因为咱们都爱玩嘛。",因为咱们都爱玩嘛,"多少应该带点儿,因为咱们都爱玩嘛。"
是。,是,是。
"我呢,现在不是好多养老社区,你瞧我们家小区就有个养老院。","我现在不是好多养老社区,你看我们家小区就有个养老院","我呢,现在不是好多养老社区,你瞧我们家小区就有个养老院。"
"但是它呢是,费用还不是特别贵。",但是它是 费用还不是特别贵,"但是它呢是,费用还不是特别贵。"
"我听说昌平那边好像就是,北京就是。",我听说苍明那边好像就是北京,"我听说昌平那边好像就是,北京就是。"
远郊区的那个费用可能低点儿。,远郊区的那个费用可能第二,远郊区的那个费用可能低点儿。
但是我我我自己认为我还是。,但是我我我自己认为我还是,但是我我我自己认为我还是。
不是特别想去养老院。,不是特别想学,不是特别想去养老院。
你知道为什么?,就要背什么,你知道为什么?
因为现在咱们的身体还能自理。,因为现在咱们的身体还能自理,因为现在咱们的身体还能自理。
"是吧,能自己的情况下,我就觉得能。",能自己的情况下我就觉得能,"是吧,能自己的情况下,我就觉得能。"
"自己在干家务啊,干什么的话也是一种锻炼,就手脚灵活一下。",自己在干家务干什么的话也是一种锻炼就手脚灵活一下,"自己在干家务啊,干什么的话也是一种锻炼,就手脚灵活一下。"
"但是养老院呢,有个,还有一个优点,养老院就是说的。","但是养老院呢,还有一个优点养老院就是说","但是养老院呢,有个,还有一个优点,养老院就是说的。"
比如说咱们夫妻俩总有一个先先走的。,"比如说咱们不信俩,总有一个先走的",比如说咱们夫妻俩总有一个先先走的。
这样的话你比较孤独。,这样的话你比较糊涂,这样的话你比较孤独。
那人在孤独的情况下容易抑郁。,但人在孤獨的情況下容易抑鬱,那人在孤独的情况下容易抑郁。
"是吧,又容易胡思乱想,尤其咱们容易回忆过去呀什么的。","是吧,容易胡思乱想,尤其咱们容易回忆过去呀什么的。","是吧,又容易胡思乱想,尤其咱们容易回忆过去呀什么的。"
"几个不不错的朋友,比如咱们啊都熟悉的战友啊,或者是。",几个不错的朋友比如咱们都熟悉的战友或者是,"几个不不错的朋友,比如咱们啊都熟悉的战友啊,或者是。"
街坊邻居的。,街坊邻居的,街坊邻居的。
"哎,都去去一个养老院了。",都去一个养老院,"哎,都去去一个养老院了。"
"可以打打牌呀,一块儿。",可以打打牌啊,"可以打打牌呀,一块儿。"
"散散步啊,遛遛弯儿啊,聊聊天,我觉得。",散散步啊 溜溜窪啊 聊聊天,"散散步啊,遛遛弯儿啊,聊聊天,我觉得。"
"哦,像我们那个孩子我都指不上,她毕竟是在。",像我们那个孩子我都指不上他毕竟是在,"哦,像我们那个孩子我都指不上,她毕竟是在。"
国外。,國外,国外。
"孙子,我这边身体不好了",真的我这边身体不好,"孙子,我这边身体不好了"
"怎么说你让她回来,她根本就赶不回来,你要。",你讓他回來他根本就趕不回來你要給他回來,"怎么说你让她回来,她根本就赶不回来,你要。"
前几年疫情的时候。,前几年疫情的时候,前几年疫情的时候。
"你说你打个电话,我这边摔骨折了,她也赶不回来啊。",你说你打个电话我这边摔骨折了他也赶不回来呀,"你说你打个电话,我这边摔骨折了,她也赶不回来啊。"
所以我就说的咱们就是。,所以我就说的咱们就是,所以我就说的咱们就是。
街坊邻居处得不错。,街坊邻居做得不错,街坊邻居处得不错。
